819,,0.1683%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
820,,0.1685%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
821,,0.1687%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
822,,0.1689%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
823,,0.1691%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
824,,0.1693%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
825,,0.1695%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
826,,0.1697%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
827,,0.1699%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
828,,0.1701%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
829,,0.1703%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
830,,0.1705%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
831,,0.1707%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
832,,0.1709%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
833,,0.1711%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
834,,0.1713%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
835,,0.1715%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
836,,0.1718%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
837,,0.1720%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
838,,0.1722%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
839,,0.1724%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
840,,0.1726%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
841,,0.1728%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
842,,0.1730%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
843,,0.1732%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
844,,0.1734%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
845,,0.1736%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
846,,0.1738%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
847,,0.1740%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
848,,0.1742%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
849,,0.1744%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
850,,0.1746%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
851,,0.1748%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
852,,0.1750%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
853,,0.1752%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
854,,0.1755%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
855,,0.1757%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
856,,0.1759%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
857,,0.1761%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,,0.1763%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
859,,0.1765%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
860,,0.1767%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
861,,0.1769%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
862,,0.1771%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
863,,0.1773%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
864,,0.1775%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
865,,0.1777%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866,,0.1779%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
867,,0.1781%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868,,0.1783%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
869,,0.1785%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
870,,0.1787%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
871,,0.1789%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
872,,0.1792%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
873,,0.1794%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
874,,0.1796%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
875,,0.1798%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
876,,0.1800%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
877,,0.1802%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
878,,0.1804%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
879,,0.1806%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
880,,0.1808%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
881,,0.1810%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
882,,0.1812%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
883,,0.1814%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
884,,0.1816%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
885,,0.1818%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
886,,0.1820%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
887,,0.1822%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
888,,0.1824%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
889,,0.1827%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
890,,0.1829%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
891,,0.1831%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
892,,0.1833%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
893,,0.1835%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
894,,0.1837%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
895,,0.1839%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
896,,0.1841%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
897,,0.1843%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
898,,0.1845%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
899,,0.1847%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900,,0.1849%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
901,,0.1851%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
902,,0.1853%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
903,,0.1855%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
904,,0.1857%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
905,,0.1859%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
906,,0.1861%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907,,0.1864%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
908,,0.1866%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
909,,0.1868%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
910,,0.1870%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
911,,0.1872%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
912,,0.1874%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
913,,0.1876%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
914,,0.1878%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
915,,0.1880%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
916,,0.1882%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
917,,0.1884%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
918,,0.1886%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
919,,0.1888%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
920,,0.1890%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
921,,0.1892%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
922,,0.1894%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
923,,0.1896%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
924,,0.1898%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
925,,0.1901%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
926,,0.1903%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
927,,0.1905%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
928,,0.1907%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
929,,0.1909%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
930,,0.1911%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
