840,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.6681,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
841,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.6701,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
842,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.6721,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
843,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.6741,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
844,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.6761,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
845,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.6781,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
846,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.6801,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
847,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.6821,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
848,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.6841,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
849,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.6861,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
850,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.6880,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
851,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.6900,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
852,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.6920,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
853,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.6940,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
854,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.6960,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
855,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.6980,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
856,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7000,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
857,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7020,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7040,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
859,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7060,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
860,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7080,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
861,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7099,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
862,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7119,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
863,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7139,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
864,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7159,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
865,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7179,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7199,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
867,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7219,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7239,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
869,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7259,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
870,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7279,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
871,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7298,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
872,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7318,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
873,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7338,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
874,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7358,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
875,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7378,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
876,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7398,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
877,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7418,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
878,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7438,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
879,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7458,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
880,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7478,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
881,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7498,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
882,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7517,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
883,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7537,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
884,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7557,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
885,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7577,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
886,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7597,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
887,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7617,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
888,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7637,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
889,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7657,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
890,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7677,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
891,"75,181,772","1,330,100","99,598",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,598",0,0,"1,760",0,900,0.0020,0.0000,1.7697,0.0000,1.9553,760.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
